190.999, 290.762, 201.267, 289.278, 198.359, 283.418
189.693, 286.348, 190.999, 290.762, 198.359, 283.418
188.07, 296.617, 190.999, 290.762, 189.693, 286.348
180.769, 280.53, 188.07, 296.617, 189.693, 286.348
174.87, 282.084, 188.07, 296.617, 180.769, 280.53
173.39, 274.642, 174.87, 282.084, 180.769, 280.53
157.249, 281.336, 174.87, 282.084, 173.39, 274.642
157.249, 281.336, 164.582, 314.239, 174.87, 282.084
164.582, 314.239, 188.06, 299.596, 174.87, 282.084
174.87, 282.084, 188.06, 299.596, 188.07, 296.617
188.06, 299.596, 190.996, 301.029, 188.07, 296.617
188.07, 296.617, 190.996, 301.029, 199.805, 295.154
190.996, 301.029, 199.852, 298.098, 199.805, 295.154
190.996, 301.029, 198.337, 306.887, 199.852, 298.098
198.337, 306.887, 205.673, 306.907, 199.852, 298.098
198.337, 306.887, 198.348, 311.331, 205.673, 306.907
198.348, 311.331, 201.267, 316.495, 205.673, 306.907
201.267, 316.495, 207.141, 317.172, 205.673, 306.907
205.673, 306.907, 207.141, 317.172, 213.006, 315.71
207.141, 317.172, 211.549, 318.716, 213.006, 315.71
207.141, 317.172, 208.608, 327.439, 211.549, 318.716
208.608, 327.439, 214.492, 330.366, 211.549, 318.716
208.608, 327.439, 217.414, 337.713, 214.492, 330.366
214.492, 330.366, 217.414, 337.713, 226.213, 333.3
217.414, 337.713, 226.259, 337.718, 226.213, 333.3
226.213, 333.3, 226.259, 337.718, 239.418, 334.944
226.259, 337.718, 236.889, 342.104, 239.418, 334.944
236.889, 342.104, 242.377, 348.149, 239.418, 334.944
236.889, 342.104, 239.421, 350.92, 242.377, 348.149
239.421, 350.92, 246.884, 350.918, 242.377, 348.149
242.377, 348.149, 246.884, 350.918, 248.223, 349.456
246.884, 350.918, 252.626, 353.857, 248.223, 349.456
248.223, 349.456, 252.626, 353.857, 254.118, 345.078
246.884, 350.918, 248.224, 361.284, 252.626, 353.857
243.826, 362.653, 248.224, 361.284, 246.884, 350.918
239.421, 350.92, 243.826, 362.653, 246.884, 350.918
235.027, 364.132, 243.826, 362.653, 239.421, 350.92
229.155, 347.976, 235.027, 364.132, 239.421, 350.92
229.155, 347.976, 239.421, 350.92, 236.889, 342.104
227.68, 342.105, 229.155, 347.976, 236.889, 342.104
226.259, 337.718, 227.68, 342.105, 236.889, 342.104
217.414, 337.713, 227.68, 342.105, 226.259, 337.718
214.481, 352.38, 227.68, 342.105, 217.414, 337.713
193.93, 350.935, 214.481, 352.38, 217.414, 337.713
193.93, 350.935, 217.414, 337.713, 193.946, 331.929
193.946, 331.929, 217.414, 337.713, 202.8, 327.48
202.8, 327.48, 217.414, 337.713, 208.608, 327.439
202.8, 327.48, 208.608, 327.439, 207.141, 317.172
201.267, 316.495, 202.8, 327.48, 207.141, 317.172
192.466, 320.098, 202.8, 327.48, 201.267, 316.495
192.466, 320.098, 201.267, 316.495, 193.933, 314.243
193.933, 314.243, 201.267, 316.495, 198.348, 311.331
193.933, 314.243, 198.348, 311.331, 195.398, 311.806
195.398, 311.806, 198.348, 311.331, 198.337, 306.887
190.996, 301.029, 195.398, 311.806, 198.337, 306.887
182.196, 312.763, 195.398, 311.806, 190.996, 301.029
182.196, 312.763, 190.996, 301.029, 188.06, 299.596
164.582, 314.239, 182.196, 312.763, 188.06, 299.596
164.582, 314.239, 180.727, 317.159, 182.196, 312.763
180.727, 317.159, 191.01, 318.628, 182.196, 312.763
182.196, 312.763, 191.01, 318.628, 193.933, 314.243
191.01, 318.628, 192.466, 320.098, 193.933, 314.243
180.734, 327.445, 192.466, 320.098, 191.01, 318.628
180.727, 317.159, 180.734, 327.445, 191.01, 318.628
171.933, 331.838, 180.734, 327.445, 180.727, 317.159
164.582, 314.239, 171.933, 331.838, 180.727, 317.159
160.19, 331.832, 171.933, 331.838, 164.582, 314.239
155.809, 321.935, 160.19, 331.832, 164.582, 314.239
151.383, 321.565, 160.19, 331.832, 155.809, 321.935
151.383, 321.565, 155.809, 321.935, 154.312, 312.821
160.19, 331.832, 167.525, 336.274, 171.933, 331.838
171.933, 331.838, 189.532, 343.575, 180.734, 327.445
180.734, 327.445, 189.532, 343.575, 190.996, 331.841
189.532, 343.575, 193.946, 331.929, 190.996, 331.841
190.996, 331.841, 193.946, 331.929, 193.933, 331.836
193.933, 331.836, 193.946, 331.929, 202.8, 327.48
192.466, 320.098, 193.933, 331.836, 202.8, 327.48
190.996, 331.841, 193.933, 331.836, 192.466, 320.098
180.734, 327.445, 190.996, 331.841, 192.466, 320.098
189.532, 343.575, 193.93, 350.935, 193.946, 331.929
186.596, 349.463, 193.93, 350.935, 189.532, 343.575
182.194, 349.468, 186.596, 349.463, 189.532, 343.575
171.933, 331.838, 182.194, 349.468, 189.532, 343.575
186.596, 349.463, 192.498, 352.378, 193.93, 350.935
182.196, 312.763, 193.933, 314.243, 195.398, 311.806
214.481, 352.38, 229.155, 347.976, 227.68, 342.105
214.481, 352.38, 221.823, 362.884, 229.155, 347.976
221.823, 362.884, 235.027, 364.132, 229.155, 347.976
221.823, 362.884, 237.986, 371.459, 235.027, 364.132
235.027, 364.132, 237.986, 371.459, 237.955, 369.997
235.027, 364.132, 237.955, 369.997, 243.826, 362.653
237.955, 369.997, 245.292, 365.584, 243.826, 362.653
243.826, 362.653, 245.292, 365.584, 248.226, 362.656
243.826, 362.653, 248.226, 362.656, 248.224, 361.284
204.203, 371.458, 237.986, 371.459, 221.823, 362.884
226.213, 333.3, 239.418, 334.944, 240.906, 321.561
239.418, 334.944, 246.759, 321.58, 240.906, 321.561
188.07, 296.617, 199.805, 295.154, 190.999, 290.762
265.842, 352.384, 274.637, 355.315, 277.697, 352.412
116.172, 298.085, 126.447, 298.329, 123.504, 290.747
124.964, 254.085, 124.981, 261.409, 129.399, 261.436
113.501, 262.866, 124.981, 261.409, 124.964, 254.085
111.908, 254.102, 113.501, 262.866, 124.964, 254.085
98.551, 254.068, 113.501, 262.866, 111.908, 254.102
157.246, 239.39, 163.157, 251.144, 164.583, 237.944
157.246, 239.39, 164.583, 237.944, 162.784, 233.567
162.784, 233.567, 164.583, 237.944, 163.133, 233.52
138.169, 239.391, 149.909, 237.943, 144.377, 234.99
130.834, 241.07, 138.169, 239.391, 136.731, 234.993
129.446, 230.595, 130.834, 241.07, 136.731, 234.993
124.964, 236.454, 130.834, 241.07, 129.446, 230.595
117.654, 234.986, 124.964, 236.454, 129.446, 230.595
117.654, 234.986, 126.433, 242.726, 124.964, 236.454
124.964, 236.454, 126.433, 242.726, 130.834, 241.07
114.695, 236.458, 126.433, 242.726, 117.654, 234.986
108.834, 226.196, 114.695, 236.458, 117.654, 234.986
104.421, 233.926, 114.695, 236.458, 108.834, 226.196
82.4186, 240.863, 97.0835, 234.986, 91.2302, 224.719
323.567, 358.288, 331.863, 369.988, 337.971, 356.78
331.863, 369.988, 340.671, 359.734, 337.971, 356.78
331.863, 369.988, 352.406, 358.246, 340.671, 359.734
331.863, 369.988, 356.814, 358.482, 352.406, 358.246
352.406, 358.246, 356.814, 358.482, 353.912, 343.576
342.148, 349.444, 352.406, 358.246, 353.912, 343.576
342.148, 349.444, 353.912, 343.576, 346.539, 336.247
346.539, 336.247, 353.912, 343.576, 350.956, 335.269
350.956, 335.269, 353.912, 343.576, 367.092, 336.236
350.956, 335.269, 367.092, 336.236, 358.277, 321.616
230.62, 274.605, 230.624, 277.54, 235.026, 271.691
226.212, 273.157, 230.624, 277.54, 230.62, 274.605
220.472, 268.763, 221.814, 273.157, 226.212, 273.157
220.472, 268.763, 226.212, 273.157, 224.777, 262.87
211.545, 264.395, 221.814, 273.157, 220.472, 268.763
287.853, 283.415, 292.252, 271.673, 287.863, 267.269
276.108, 264.34, 287.853, 283.415, 287.863, 267.269
246.759, 259.931, 257.04, 257.055, 251.156, 255.547
246.759, 259.931, 251.156, 255.547, 250.09, 252.613
239.418, 254.275, 246.759, 259.931, 250.09, 252.613
237.95, 258.464, 246.759, 259.931, 239.418, 254.275
224.746, 252.598, 237.95, 258.464, 239.418, 254.275
361.229, 167.495, 364.163, 193.921, 371.522, 154.308
359.753, 154.292, 361.229, 167.495, 371.522, 154.308
359.753, 154.292, 371.522, 154.308, 365.615, 142.547
365.615, 142.547, 371.522, 154.308, 370.109, 138.183
370.109, 138.183, 371.522, 154.308, 371.482, 104.399
368.55, 119.073, 370.109, 138.183, 371.482, 104.399
356.812, 120.564, 368.55, 119.073, 371.482, 104.399
349.481, 114.69, 356.812, 120.564, 371.482, 104.399
346.551, 106.03, 349.481, 114.69, 371.482, 104.399
346.551, 106.03, 371.482, 104.399, 358.289, 89.7189
346.536, 92.6558, 346.551, 106.03, 358.289, 89.7189
346.536, 92.6558, 358.289, 89.7189, 349.48, 83.8902
343.601, 85.3191, 346.536, 92.6558, 349.48, 83.8902
342.143, 85.32, 343.601, 85.3191, 349.48, 83.8902
330.396, 80.9157, 342.143, 85.32, 349.48, 83.8902
330.396, 80.9157, 337.743, 92.6852, 342.143, 85.32
337.743, 92.6852, 346.536, 92.6558, 342.143, 85.32
342.143, 85.32, 346.536, 92.6558, 343.601, 85.3191
337.743, 92.6852, 339.202, 105.858, 346.536, 92.6558
339.202, 105.858, 346.551, 106.03, 346.536, 92.6558
339.202, 105.858, 349.481, 114.69, 346.551, 106.03
330.467, 113.196, 349.481, 114.69, 339.202, 105.858
330.467, 113.196, 339.202, 105.858, 334.809, 105.859
331.863, 99.998, 334.809, 105.859, 339.202, 105.858
331.863, 99.998, 339.202, 105.858, 337.743, 92.6852
328.937, 94.1339, 331.863, 99.998, 337.743, 92.6852
328.937, 94.1339, 337.743, 92.6852, 330.396, 80.9157
317.204, 83.8503, 328.937, 94.1339, 330.396, 80.9157
303.986, 82.3796, 317.204, 83.8503, 330.396, 80.9157
293.714, 79.4864, 303.986, 82.3796, 330.396, 80.9157
293.714, 79.4864, 302.514, 86.8025, 303.986, 82.3796
302.514, 86.8025, 317.204, 83.8503, 303.986, 82.3796
302.514, 86.8025, 309.893, 98.5233, 317.204, 83.8503
309.893, 98.5233, 328.937, 94.1339, 317.204, 83.8503
309.893, 98.5233, 315.721, 104.419, 328.937, 94.1339
315.721, 104.419, 331.863, 99.998, 328.937, 94.1339
315.721, 104.419, 317.202, 110.271, 331.863, 99.998
317.202, 110.271, 330.467, 113.196, 331.863, 99.998
330.467, 113.196, 334.809, 105.859, 331.863, 99.998
317.192, 113.215, 330.467, 113.196, 317.202, 110.271
314.26, 106.323, 317.192, 113.215, 317.202, 110.271
314.26, 106.323, 317.202, 110.271, 315.721, 104.419
309.893, 98.5233, 314.26, 106.323, 315.721, 104.419
305.469, 101.479, 314.26, 106.323, 309.893, 98.5233
299.581, 95.7847, 305.469, 101.479, 309.893, 98.5233
299.581, 95.7847, 309.893, 98.5233, 301.048, 89.6646
301.048, 89.6646, 309.893, 98.5233, 302.514, 86.8025
292.272, 82.8579, 301.048, 89.6646, 302.514, 86.8025
292.272, 82.8579, 302.514, 86.8025, 293.714, 79.4864
286.377, 81.317, 292.272, 82.8579, 293.714, 79.4864
243.835, 79.5129, 286.377, 81.317, 293.714, 79.4864
199.804, 79.4602, 243.835, 79.5129, 293.714, 79.4864
199.804, 79.4602, 211.541, 80.9407, 243.835, 79.5129
211.541, 80.9407, 220.378, 82.4177, 243.835, 79.5129
220.378, 82.4177, 230.705, 82.3967, 243.835, 79.5129
230.705, 82.3967, 236.486, 86.7826, 243.835, 79.5129
236.486, 86.7826, 239.427, 88.3098, 243.835, 79.5129
239.427, 88.3098, 246.807, 83.8615, 243.835, 79.5129
243.835, 79.5129, 246.807, 83.8615, 254.135, 88.2766
246.807, 83.8615, 248.238, 89.7289, 254.135, 88.2766
248.238, 89.7289, 255.565, 91.1988, 254.135, 88.2766
254.135, 88.2766, 255.565, 91.1988, 268.766, 85.3142
255.565, 91.1988, 261.429, 97.0799, 268.766, 85.3142
261.429, 97.0799, 273.167, 92.658, 268.766, 85.3142
268.766, 85.3142, 273.167, 92.658, 280.506, 85.3152
273.167, 92.658, 284.906, 95.6405, 280.506, 85.3152
280.506, 85.3152, 284.906, 95.6405, 286.415, 82.0101
284.906, 95.6405, 292.272, 82.8579, 286.415, 82.0101
286.377, 81.317, 286.415, 82.0101, 292.272, 82.8579
280.506, 85.3152, 286.415, 82.0101, 286.377, 81.317
268.766, 85.3142, 280.506, 85.3152, 286.377, 81.317
243.835, 79.5129, 268.766, 85.3142, 286.377, 81.317
243.835, 79.5129, 254.135, 88.2766, 268.766, 85.3142
284.906, 95.6405, 299.581, 95.7847, 292.272, 82.8579
292.272, 82.8579, 299.581, 95.7847, 301.048, 89.6646
284.906, 95.6405, 296.786, 102.946, 299.581, 95.7847
296.786, 102.946, 301.05, 101.497, 299.581, 95.7847
299.581, 95.7847, 301.05, 101.497, 305.469, 101.479
298.112, 108.824, 305.469, 101.479, 301.05, 101.497
296.786, 102.946, 298.112, 108.824, 301.05, 101.497
293.748, 105.862, 298.112, 108.824, 296.786, 102.946
284.906, 95.6405, 293.748, 105.862, 296.786, 102.946
284.906, 95.6405, 284.917, 111.736, 293.748, 105.862
284.917, 111.736, 298.112, 108.824, 293.748, 105.862
284.917, 111.736, 295.182, 120.549, 298.112, 108.824
295.182, 120.549, 306.92, 117.604, 298.112, 108.824
298.112, 108.824, 306.92, 117.604, 305.469, 101.479
305.469, 101.479, 306.92, 117.604, 314.26, 106.323
306.92, 117.604, 317.192, 113.215, 314.26, 106.323
306.92, 117.604, 321.605, 123.467, 317.192, 113.215
317.192, 113.215, 321.605, 123.467, 330.467, 113.196
321.605, 123.467, 324.529, 129.344, 330.467, 113.196
324.529, 129.344, 339.207, 127.884, 330.467, 113.196
330.467, 113.196, 339.207, 127.884, 349.481, 114.69
339.207, 127.884, 340.678, 129.36, 349.481, 114.69
340.678, 129.36, 356.812, 120.564, 349.481, 114.69
340.678, 129.36, 356.835, 127.909, 356.812, 120.564
356.812, 120.564, 356.835, 127.909, 361.21, 124.99
356.835, 127.909, 358.278, 133.743, 361.21, 124.99
358.278, 133.743, 368.782, 130.863, 361.21, 124.99
361.21, 124.99, 368.782, 130.863, 365.812, 124.99
365.812, 124.99, 368.782, 130.863, 368.55, 119.073
368.55, 119.073, 368.782, 130.863, 370.109, 138.183
358.278, 133.743, 370.109, 138.183, 368.782, 130.863
358.278, 133.743, 365.615, 142.547, 370.109, 138.183
356.808, 152.815, 365.615, 142.547, 358.278, 133.743
348.006, 151.053, 356.808, 152.815, 358.278, 133.743
337.754, 136.807, 348.006, 151.053, 358.278, 133.743
337.754, 136.807, 358.278, 133.743, 340.678, 129.36
340.678, 129.36, 358.278, 133.743, 356.835, 127.909
337.735, 136.676, 337.754, 136.807, 340.678, 129.36
336.266, 130.811, 337.735, 136.676, 340.678, 129.36
336.266, 130.811, 340.678, 129.36, 339.207, 127.884
324.529, 129.344, 336.266, 130.811, 339.207, 127.884
324.529, 129.344, 324.53, 129.458, 336.266, 130.811
324.53, 129.458, 325.993, 139.618, 336.266, 130.811
325.993, 139.618, 337.735, 136.676, 336.266, 130.811
325.993, 139.618, 337.754, 136.807, 337.735, 136.676
325.993, 139.618, 336.281, 144.033, 337.754, 136.807
336.281, 144.033, 348.006, 151.053, 337.754, 136.807
336.281, 144.033, 337.74, 155.752, 348.006, 151.053
337.74, 155.752, 339.203, 161.619, 348.006, 151.053
339.203, 161.619, 355.352, 167.491, 348.006, 151.053
348.006, 151.053, 355.352, 167.491, 356.808, 152.815
355.352, 167.491, 359.753, 154.292, 356.808, 152.815
356.808, 152.815, 359.753, 154.292, 365.615, 142.547
355.352, 167.491, 361.229, 167.495, 359.753, 154.292
352.469, 177.771, 361.229, 167.495, 355.352, 167.491
349.477, 176.482, 352.469, 177.771, 355.352, 167.491
346.557, 173.36, 349.477, 176.482, 355.352, 167.491
339.203, 161.619, 346.557, 173.36, 355.352, 167.491
337.786, 176.312, 346.557, 173.36, 339.203, 161.619
323.057, 173.357, 337.786, 176.312, 339.203, 161.619
321.61, 166.047, 323.057, 173.357, 339.203, 161.619
321.61, 166.047, 339.203, 161.619, 324.525, 157.217
324.525, 157.217, 339.203, 161.619, 337.74, 155.752
324.525, 157.217, 337.74, 155.752, 336.281, 144.033
324.525, 157.217, 336.281, 144.033, 325.993, 139.618
314.263, 148.492, 324.525, 157.217, 325.993, 139.618
314.263, 148.492, 325.993, 139.618, 318.752, 132.364
318.752, 132.364, 325.993, 139.618, 324.53, 129.458
318.752, 132.364, 324.53, 129.458, 324.529, 129.344
318.752, 132.364, 324.529, 129.344, 321.605, 123.467
312.789, 132.289, 318.752, 132.364, 321.605, 123.467
306.92, 117.604, 312.789, 132.289, 321.605, 123.467
303.982, 127.885, 312.789, 132.289, 306.92, 117.604
295.182, 120.549, 303.982, 127.885, 306.92, 117.604
293.746, 133.819, 303.982, 127.885, 295.182, 120.549
289.313, 120.553, 293.746, 133.819, 295.182, 120.549
284.917, 111.736, 289.313, 120.553, 295.182, 120.549
274.641, 125.01, 289.313, 120.553, 284.917, 111.736
273.309, 112.005, 274.641, 125.01, 284.917, 111.736
273.309, 112.005, 284.917, 111.736, 275.025, 102.011
275.025, 102.011, 284.917, 111.736, 284.906, 95.6405
275.025, 102.011, 284.906, 95.6405, 276.106, 97.4056
273.167, 92.658, 276.106, 97.4056, 284.906, 95.6405
273.167, 92.658, 273.217, 101.457, 276.106, 97.4056
273.217, 101.457, 275.025, 102.011, 276.106, 97.4056
268.766, 110.261, 275.025, 102.011, 273.217, 101.457
261.431, 100.01, 268.766, 110.261, 273.217, 101.457
261.429, 97.0799, 261.431, 100.01, 273.217, 101.457
261.429, 97.0799, 273.217, 101.457, 273.167, 92.658
254.099, 95.7388, 261.431, 100.01, 261.429, 97.0799
254.099, 95.7388, 261.429, 97.0799, 255.56, 92.6594
255.56, 92.6594, 261.429, 97.0799, 255.565, 91.1988
248.238, 89.7289, 255.56, 92.6594, 255.565, 91.1988
248.238, 89.7289, 254.099, 95.7388, 255.56, 92.6594
248.238, 89.7289, 252.629, 98.5288, 254.099, 95.7388
252.629, 98.5288, 258.502, 102.935, 254.099, 95.7388
254.099, 95.7388, 258.502, 102.935, 261.431, 100.01
258.502, 102.935, 268.766, 110.261, 261.431, 100.01
258.502, 102.935, 264.372, 114.689, 268.766, 110.261
264.372, 114.689, 270.262, 111.732, 268.766, 110.261
268.766, 110.261, 270.262, 111.732, 273.309, 112.005
265.889, 119.742, 273.309, 112.005, 270.262, 111.732
264.364, 116.36, 265.889, 119.742, 270.262, 111.732
264.364, 116.36, 270.262, 111.732, 264.372, 114.689
255.569, 124.941, 264.364, 116.36, 264.372, 114.689
243.837, 117.627, 255.569, 124.941, 264.372, 114.689
243.837, 117.627, 264.372, 114.689, 258.502, 102.935
243.837, 117.627, 258.502, 102.935, 248.284, 101.462
248.284, 101.462, 258.502, 102.935, 252.629, 98.5288
248.238, 89.7289, 248.284, 101.462, 252.629, 98.5288
240.888, 101.456, 248.284, 101.462, 248.238, 89.7289
239.427, 88.3098, 240.888, 101.456, 248.238, 89.7289
239.427, 88.3098, 248.238, 89.7289, 246.807, 83.8615
236.486, 86.7826, 240.888, 101.456, 239.427, 88.3098
226.222, 85.3215, 240.888, 101.456, 236.486, 86.7826
226.222, 85.3215, 236.486, 86.7826, 230.705, 82.3967
220.378, 82.4177, 226.222, 85.3215, 230.705, 82.3967
220.353, 86.7924, 226.222, 85.3215, 220.378, 82.4177
211.541, 80.9407, 220.353, 86.7924, 220.378, 82.4177
211.541, 80.9407, 214.473, 92.6702, 220.353, 86.7924
214.472, 95.5865, 220.353, 86.7924, 214.473, 92.6702
201.305, 85.3148, 214.472, 95.5865, 214.473, 92.6702
201.305, 85.3148, 214.473, 92.6702, 211.541, 80.9407
199.804, 79.4602, 201.305, 85.3148, 211.541, 80.9407
189.545, 83.8585, 201.305, 85.3148, 199.804, 79.4602
185.125, 80.9132, 189.545, 83.8585, 199.804, 79.4602
163.117, 80.9184, 185.125, 80.9132, 199.804, 79.4602
149.915, 80.921, 163.117, 80.9184, 199.804, 79.4602
104.77, 80.9178, 149.915, 80.921, 199.804, 79.4602
104.77, 80.9178, 120.562, 82.3827, 149.915, 80.921
120.562, 82.3827, 127.905, 83.8921, 149.915, 80.921
127.905, 83.8921, 135.24, 95.5873, 149.915, 80.921
135.24, 95.5873, 152.866, 88.2712, 149.915, 80.921
149.915, 80.921, 152.866, 88.2712, 152.846, 83.8505
152.846, 83.8505, 152.866, 88.2712, 155.783, 89.7199
149.91, 101.468, 155.783, 89.7199, 152.866, 88.2712
138.169, 98.5228, 149.91, 101.468, 152.866, 88.2712
135.24, 95.5873, 138.169, 98.5228, 152.866, 88.2712
135.24, 95.5873, 135.246, 97.0565, 138.169, 98.5228
133.768, 98.5331, 138.169, 98.5228, 135.246, 97.0565
133.768, 98.5331, 135.246, 97.0565, 135.24, 95.5873
127.916, 95.5878, 133.768, 98.5331, 135.24, 95.5873
127.905, 83.8921, 127.916, 95.5878, 135.24, 95.5873
124.963, 95.5932, 127.916, 95.5878, 127.905, 83.8921
120.562, 82.3827, 124.963, 95.5932, 127.905, 83.8921
113.224, 94.1215, 124.963, 95.5932, 120.562, 82.3827
107.355, 82.4927, 113.224, 94.1215, 120.562, 82.3827
104.77, 80.9178, 107.355, 82.4927, 120.562, 82.3827
104.43, 92.6522, 107.355, 82.4927, 104.77, 80.9178
98.5536, 92.7191, 104.43, 92.6522, 104.77, 80.9178
92.6809, 88.2587, 98.5536, 92.7191, 104.77, 80.9178
86.8173, 82.3918, 92.6809, 88.2587, 104.77, 80.9178
83.8778, 95.5909, 92.6809, 88.2587, 86.8173, 82.3918
79.4782, 104.392, 83.8778, 95.5909, 86.8173, 82.3918
79.4782, 104.392, 85.3437, 97.0563, 83.8778, 95.5909
83.8778, 95.5909, 85.3437, 97.0563, 86.8189, 97.0594
85.3437, 97.0563, 86.8281, 99.9984, 86.8189, 97.0594
86.8189, 97.0594, 86.8281, 99.9984, 95.6534, 98.5234
86.8281, 99.9984, 92.6805, 102.926, 95.6534, 98.5234
92.6805, 102.926, 100.023, 113.197, 95.6534, 98.5234
95.6534, 98.5234, 100.023, 113.197, 105.893, 95.5972
100.023, 113.197, 117.645, 110.26, 105.893, 95.5972
105.893, 95.5972, 117.645, 110.26, 119.13, 102.945
117.645, 110.26, 124.996, 100.001, 119.13, 102.945
119.13, 102.945, 124.996, 100.001, 124.963, 95.5932
124.963, 95.5932, 124.996, 100.001, 127.916, 95.5878
124.996, 100.001, 133.768, 98.5331, 127.916, 95.5878
124.996, 100.001, 135.316, 110.272, 133.768, 98.5331
133.768, 98.5331, 135.316, 110.272, 139.665, 102.924
135.316, 110.272, 138.169, 108.86, 139.665, 102.924
138.169, 108.86, 139.645, 107.374, 139.665, 102.924
139.645, 107.374, 146.974, 107.327, 139.665, 102.924
139.665, 102.924, 146.974, 107.327, 149.91, 101.468
146.974, 107.327, 158.714, 120.535, 149.91, 101.468
149.91, 101.468, 158.714, 120.535, 170.46, 116.135
158.714, 120.535, 166.076, 126.41, 170.46, 116.135
166.076, 126.41, 176.321, 122.195, 170.46, 116.135
170.46, 116.135, 176.321, 122.195, 180.727, 119.068
176.321, 122.195, 186.639, 126.408, 180.727, 119.068
180.727, 119.068, 186.639, 126.408, 191.009, 123.479
186.639, 126.408, 189.602, 129.349, 191.009, 123.479
189.602, 129.349, 205.754, 132.276, 191.009, 123.479
191.009, 123.479, 205.754, 132.276, 207.154, 123.471
205.754, 132.276, 208.604, 129.349, 207.154, 123.471
207.154, 123.471, 208.604, 129.349, 211.543, 130.806
205.754, 132.276, 211.543, 130.806, 208.604, 129.349
205.669, 133.908, 211.543, 130.806, 205.754, 132.276
204.206, 136.676, 205.669, 133.908, 205.754, 132.276
201.283, 138.413, 204.206, 136.676, 205.754, 132.276
189.602, 129.349, 201.283, 138.413, 205.754, 132.276
189.602, 129.349, 192.481, 139.611, 201.283, 138.413
192.481, 139.611, 199.811, 141.102, 201.283, 138.413
199.811, 141.102, 211.541, 142.547, 201.283, 138.413
201.283, 138.413, 211.541, 142.547, 204.206, 136.676
204.206, 136.676, 211.541, 142.547, 205.669, 133.908
205.669, 133.908, 211.541, 142.547, 211.543, 130.806
211.541, 142.547, 217.408, 141.079, 211.543, 130.806
211.543, 130.806, 217.408, 141.079, 218.879, 133.738
217.408, 141.079, 224.751, 138.143, 218.879, 133.738
218.879, 133.738, 224.751, 138.143, 223.276, 132.29
223.276, 132.29, 224.751, 138.143, 227.681, 135.207
224.751, 138.143, 232.094, 141.096, 227.681, 135.207
227.681, 135.207, 232.094, 141.096, 235.027, 126.482
232.094, 141.096, 244.751, 129.354, 235.027, 126.482
235.027, 126.482, 244.751, 129.354, 245.29, 126.407
244.751, 129.354, 248.222, 130.808, 245.29, 126.407
245.29, 126.407, 248.222, 130.808, 255.569, 124.941
248.222, 130.808, 255.633, 127.877, 255.569, 124.941
255.569, 124.941, 255.633, 127.877, 264.372, 132.275
249.702, 139.615, 264.372, 132.275, 255.633, 127.877
248.222, 130.808, 249.702, 139.615, 255.633, 127.877
246.787, 135.212, 249.702, 139.615, 248.222, 130.808
244.751, 129.354, 246.787, 135.212, 248.222, 130.808
232.094, 141.096, 246.787, 135.212, 244.751, 129.354
232.094, 141.096, 235.015, 148.414, 246.787, 135.212
235.015, 148.414, 249.702, 139.615, 246.787, 135.212
235.015, 148.414, 248.227, 151.346, 249.702, 139.615
248.227, 151.346, 264.363, 145.477, 249.702, 139.615
249.702, 139.615, 264.363, 145.477, 264.372, 132.275
264.363, 145.477, 273.211, 135.213, 264.372, 132.275
264.372, 132.275, 273.211, 135.213, 273.169, 127.89
273.169, 127.89, 273.211, 135.213, 289.312, 137.891
273.211, 135.213, 274.635, 141.115, 289.312, 137.891
274.635, 141.115, 289.312, 138.146, 289.312, 137.891
289.312, 137.891, 289.312, 138.146, 293.746, 133.819
289.312, 138.146, 299.629, 135.232, 293.746, 133.819
293.746, 133.819, 299.629, 135.232, 303.982, 127.885
299.629, 135.232, 308.386, 135.216, 303.982, 127.885
303.982, 127.885, 308.386, 135.216, 311.387, 133.771
308.386, 135.216, 314.263, 148.492, 311.387, 133.771
311.387, 133.771, 314.263, 148.492, 318.752, 132.364
311.387, 133.771, 318.752, 132.364, 312.789, 132.289
303.982, 127.885, 311.387, 133.771, 312.789, 132.289
298.123, 151.355, 314.263, 148.492, 308.386, 135.216
298.123, 151.355, 308.386, 135.216, 299.629, 135.232
289.312, 138.146, 298.123, 151.355, 299.629, 135.232
287.893, 149.893, 298.123, 151.355, 289.312, 138.146
274.635, 141.115, 287.893, 149.893, 289.312, 138.146
265.849, 163.092, 287.893, 149.893, 274.635, 141.115
264.363, 145.477, 265.849, 163.092, 274.635, 141.115
264.363, 145.477, 274.635, 141.115, 273.211, 135.213
254.094, 161.619, 265.849, 163.092, 264.363, 145.477
248.227, 151.346, 254.094, 161.619, 264.363, 145.477
236.549, 157.227, 254.094, 161.619, 248.227, 151.346
235.037, 152.823, 236.549, 157.227, 248.227, 151.346
235.015, 148.414, 235.037, 152.823, 248.227, 151.346
223.335, 146.946, 235.037, 152.823, 235.015, 148.414
223.335, 146.946, 235.015, 148.414, 232.094, 141.096
223.335, 146.946, 232.094, 141.096, 224.751, 138.143
217.408, 141.079, 223.335, 146.946, 224.751, 138.143
215.939, 146.948, 223.335, 146.946, 217.408, 141.079
211.541, 142.547, 215.939, 146.948, 217.408, 141.079
211.541, 142.547, 213.01, 150.028, 215.939, 146.948
213.01, 150.028, 223.335, 146.946, 215.939, 146.948
213.01, 150.028, 217.507, 161.66, 223.335, 146.946
217.507, 161.66, 235.037, 152.823, 223.335, 146.946
217.507, 161.66, 236.549, 157.227, 235.037, 152.823
